Lat,Long_,Deaths,Confirmed,Case_Fatality_Ratio,predicted_confirmed_cases,predicted_deaths
47.10778564,-94.91693868,68,5952,1.142281203,7738.17,77.71
45.56181234,-93.29487636,127,11515,1.102813477,10792.71,111.25
47.51009045,-93.63092229,169,13254,1.27499057,9687.26,129.32
43.67423373,-95.15398258,20,2600,0.7692307692,4243.98,28.94
45.9459309,-93.29275192,60,4217,1.422475107,5641.71,85.25
45.1526059,-95.00586446,147,15405,0.9541736986,12807.26,110.15
48.77754106,-96.78317184,30,1212,2.473206925,1506.57,46.31
48.24539665,-93.78352843,42,3587,1.170894898,5649.66,69.61
44.9973857,-96.17488219,30,2131,1.407129456,2680.09,41.16
47.64270764,-91.44557998,33,2595,1.271186441,3219.72,52.64
48.77217001,-94.90274472,6,906,0.6622516556,3629.45,47.55
44.37136597,-93.72844721,54,7386,0.7311129163,7747.13,58.78
44.41311883,-96.26688165,7,1476,0.4742547425,5170.49,26.8
44.41327865,-95.83806103,80,8057,0.9928021842,6788.99,67.66
47.32557075,-95.80921485,18,2109,0.853485064,4048.25,27.23
48.35825983,-96.37017407,24,2464,0.974025974,3561.24,33.42
43.67429718,-94.55099908,73,6540,1.116207951,6122.99,67.27
44.82367677,-94.27287017,120,12741,0.9418412997,10702.58,93.83
45.12328869,-94.52839455,82,7008,1.169924383,7892.63,75.41
45.93705297,-93.63236823,126,8237,1.529497451,7127.2,110.21
46.01265363,-94.27341528,118,10904,1.082072444,11241.06,106.87
43.67142874,-92.75234549,81,13619,0.5947136564,13147.19,68.34
44.02216709,-95.76328482,22,2317,0.9495036685,3665.06,38.77
44.35291112,-94.24710352,73,9664,0.7553026384,8344.3,61.34
43.67434621,-95.75329576,65,7808,0.8323729031,6031.23,52.77
47.32628443,-96.45620947,16,1760,0.9085746735,2486.05,24.06
44.00374114,-92.40209944,0,0,0.4158404405,5567.06,22.61
46.40846929,-95.70835255,182,15884,1.145807101,13006.95,137.12
48.06642577,-96.0370814,43,4234,1.015588096,4240.21,51.02
46.12105238,-92.74070188,75,8368,0.8962715105,8199.26,70.35
44.02301619,-96.25841142,34,2315,1.468682505,2459.26,33.87
47.77372465,-96.40134647,127,10422,1.218576089,7783.67,101.71
45.58606667,-95.44451209,22,3808,0.5777310924,10845.57,44.67
45.01625271,-93.09872295,0,0,0.954792323,3304.85,39.43
47.87197525,-96.09561104,14,1049,1.334604385,1953.28,33.63
44.40555844,-95.25207021,55,4615,1.191507799,5872.63,59.85
44.72836381,-94.94553734,59,4405,1.339083069,4870.02,59.86
44.3543376,-93.29658715,0,0,0.9942207856,3726.13,39.18
43.67482683,-96.25296832,35,2732,1.280643981,2919.77,41.1
48.77501878,-95.81079919,47,4973,0.9451035592,4887.54,50.41
44.6490231,-93.53340251,0,0,0.6095359456,5613.55,23.49
45.44447208,-93.77617511,193,31404,0.614551823,19915.81,138.73
44.5796592,-94.23164924,29,4182,0.6932823333,4613.29,31.71
47.6048407,-92.46879855,0,0,1.014301653,2411.55,39.19
45.55192576,-94.61078221,0,0,0.6816179282,2734.38,24.48
44.02240351,-93.22627088,74,11837,0.6251584016,10456.64,59.74
45.58613007,-96.00163705,16,3235,0.4944375773,6246.95,24.08
45.2829032,-95.68264092,34,2658,1.279157261,3356.3,40.09
46.06996226,-94.89785296,72,8269,0.8707219736,8855.51,70.29
45.77298854,-96.47062949,11,992,1.10775428,2500.36,37.29
44.28424356,-92.23121312,19,6549,0.2900763359,6100.07,22.81
46.58589171,-94.96968506,65,5088,1.277264689,6007.0,65.61
44.02211116,-93.58720034,43,6239,0.6892130149,6196.98,45.68
45.03864533,-92.88429635,0,0,0.6811130203,1231.37,30.52
43.97823903,-94.61413846,26,3365,0.7726597325,4828.92,33.01
46.35721532,-96.4684375,24,1897,1.264488936,3040.23,36.41
43.98772283,-91.78081305,80,15543,0.5147011516,13876.01,66.03
45.17297924,-93.96234781,0,0,0.7875327147,4095.01,26.4
44.71710183,-95.86842453,31,3038,1.020408163,4141.97,37.15
31.47669768,-91.35326037,152,8448,1.799242424,6055.35,126.16
34.88084463,-88.57996173,166,12505,1.327469012,10633.65,135.91
31.17467303,-90.80501621,70,3808,1.837752691,3844.18,73.67
33.08658803,-89.57838564,123,6591,1.866181156,5501.45,107.16
34.81681228,-89.18945516,51,2739,1.861313869,3085.92,67.56
33.79696941,-90.87372121,189,11164,1.692789969,8436.12,154.57
33.93683395,-89.33686647,79,5498,1.43688614,6211.3,90.01
33.44834567,-89.91994479,58,3000,1.933333333,3988.99,78.49
33.91983202,-88.9481545,101,6801,1.484857395,6586.2,94.56
33.34598242,-89.24809382,36,2795,1.288014311,5043.85,52.52
31.97061673,-90.90702196,49,2498,1.960784314,3482.73,70.28
32.04158545,-88.6889622,112,4783,2.341137124,4027.8,99.04
33.65358105,-88.77784255,102,6035,1.689860835,6038.24,100.37
34.22772299,-90.60415045,135,7962,1.695340952,6895.14,115.4
31.86977774,-90.44565118,126,8923,1.411922905,8246.76,119.36
31.63225413,-89.55389939,119,8381,1.419878296,7689.91,110.95
34.87625235,-89.99091418,0,0,0.9544835829,3297.31,23.62
31.18961454,-89.25832496,0,0,1.208255159,1133.37,10.17
31.47786634,-90.89672989,39,2279,1.710526316,4297.79,101.54
30.86259065,-88.64436789,90,8517,1.056710109,5834.17,60.92
31.21444233,-88.63922281,60,3783,1.585623679,4498.09,71.0
33.77036166,-89.80245083,140,6305,2.220459952,5681.31,126.89
30.41830223,-89.48851033,161,14674,1.097178683,10144.44,124.23
30.51359752,-89.12467576,0,0,1.095839235,2293.74,18.05
32.2656285,-90.44435448,0,0,1.275114745,2244.28,26.15
33.12345854,-90.08923538,105,5126,2.047981276,4428.19,93.46
33.12825718,-90.52252707,47,2281,2.059596845,3089.39,65.45
32.72531359,-90.97392828,9,300,3.0,801.48,28.09
34.27993475,-88.3606733,147,9150,1.606557377,9025.28,143.29
30.54020656,-88.64184064,0,0,1.103426666,2233.07,18.65
32.01922104,-89.11786866,80,5969,1.340033501,5761.73,75.1
31.73397872,-91.03764977,39,1765,2.208380521,6103.64,125.6
31.56884708,-89.8267099,56,3534,1.584158416,5140.11,85.91
31.62257767,-89.168969,0,0,1.209378535,1189.68,11.44
32.75462946,-88.64105766,51,2536,2.011041009,2562.89,51.81
34.35687874,-89.48490961,187,18393,1.01663586,12096.63,142.39
31.20572971,-89.5077704,168,21293,0.7889916874,15801.81,127.9
32.40419769,-88.66229662,0,0,1.776083318,2314.87,54.5
31.55147224,-90.10841127,57,4363,1.306141155,4646.0,63.13
32.7536828,-89.52402044,125,7432,1.681689762,6985.63,117.48
34.2918775,-88.68149954,0,0,0.9684350695,2626.69,23.53
33.55545125,-90.29900733,181,8504,2.128159906,7092.42,144.04
31.53288662,-90.45391915,164,10184,1.610211095,9066.42,139.99
33.47386518,-88.4419153,0,0,1.205807167,2149.34,26.76
32.63389156,-90.03513564,0,0,1.137849856,2010.38,27.78
31.23132643,-89.8209217,143,8472,1.687713915,7174.69,122.64
34.76216286,-89.50299462,185,11719,1.578498294,9537.16,146.9
33.89236763,-88.4808438,0,0,1.711765585,1928.58,34.93
33.49419589,-89.61729103,83,3558,2.332115763,3879.76,95.63
32.75339664,-89.11726492,0,0,1.995314646,1489.09,27.5
32.40021118,-89.11843336,102,6953,1.466992665,6448.5,95.04
33.11009499,-88.56949061,51,3516,1.450099517,6368.13,94.24
33.42491685,-88.87905132,173,13310,1.299676959,10294.39,134.57
34.36398677,-89.95064249,179,12246,1.46170178,10120.63,132.87
30.77090935,-89.58677275,0,0,1.641031506,2140.7,45.45
31.17161885,-88.99281835,65,3653,1.778872469,3262.95,76.28
31.17507789,-90.40392572,192,12325,1.557682947,9485.93,145.51
34.226046,-89.03636807,156,12391,1.258876695,9902.18,132.44
34.61810501,-88.51986294,112,10001,1.119888011,7986.85,89.95
34.25157572,-90.28908,33,1800,1.833333333,2810.29,57.48
32.26469147,-89.94537876,0,0,1.155573164,1715.09,21.87
32.4067041,-89.53789439,122,7664,1.591650359,7050.0,110.81
32.88149103,-90.8159538,28,1137,2.462620932,1560.0,41.88
31.91282117,-89.91716179,159,8374,1.898734177,6636.92,136.45
32.01744532,-89.50644846,72,4900,1.469387755,5945.85,93.72
30.79187949,-89.11547539,80,6558,1.219884111,4366.04,57.54
33.60192578,-90.58882684,132,6743,1.957295374,5846.33,115.19
33.95339918,-90.1729398,65,3772,1.722767029,3715.3,77.57
34.65133709,-89.94485778,155,8577,1.80715868,6704.49,134.48
34.76872156,-88.90988194,115,8789,1.308453749,9121.6,118.88
34.74023475,-88.23917219,123,7503,1.6391258,7933.1,122.66
34.64967704,-90.37481167,50,3004,1.664447403,3780.36,66.83
34.49162015,-89.00776006,132,11308,1.167315175,10557.84,112.5
31.14971548,-90.10446654,83,4489,1.848552339,4395.71,83.22
32.35810271,-90.83352619,0,0,1.77322271,1319.08,41.03
33.28392041,-90.94196237,0,0,1.716068643,1728.19,49.44
31.64135687,-88.69573913,89,6768,1.314817551,6980.82,90.82
33.61300486,-89.28392912,73,3924,1.860346585,3839.66,76.77
31.16078225,-91.31018819,46,1928,2.384655262,2854.83,66.99
33.08747908,-89.03391385,104,6431,1.616915423,6190.27,100.57
34.02824175,-89.7076205,63,4762,1.32269578,5784.11,74.69
32.77890365,-90.39656148,115,9726,1.182276139,7384.18,86.63
40.19058551,-92.60078167,70,6602,1.060124186,6111.57,64.65
39.98492163,-94.80163024,64,5571,1.148600144,4497.65,60.6
40.43238737,-95.42970639,24,1794,1.337792642,2392.9,31.3
39.215877,-91.84242683,121,6739,1.795252226,6273.61,115.57
36.70978521,-93.82919888,150,7825,1.916932907,6928.23,131.84
37.50207671,-94.34757022,56,3306,1.693889897,3259.38,53.58
38.25271289,-94.34113157,102,4365,2.33623454,4316.75,95.46
38.29503305,-93.28756116,113,5290,2.135702136,4617.32,100.45
37.32449052,-90.02725304,47,3185,1.475204018,4329.61,61.59
38.99186229,-92.30723575,0,0,0.553165335,2649.37,26.15
39.65816401,-94.80138942,0,0,1.166489926,2167.91,27.76
36.71462476,-90.40421163,179,12093,1.480195154,8702.61,142.39
39.65620858,-93.98308093,41,2029,2.020699852,3284.24,48.7
38.83674754,-91.92186505,143,14151,1.010529291,4554.1,43.31
38.02199522,-92.76083747,194,10732,1.80750955,8932.36,162.23
37.38489388,-89.6843587,0,0,1.160659743,2081.13,36.12
39.42762566,-93.50626255,47,2643,1.778282255,3634.64,62.67
36.94160441,-90.96051322,24,1694,1.416765053,2787.6,51.14
38.64789422,-94.353399,0,0,1.142606761,1380.13,16.71
37.72391475,-93.85445441,60,3641,1.647446458,3890.92,70.5
39.51499357,-92.9629191,42,1975,2.125506073,2451.97,55.01
36.9711783,-93.18537118,0,0,1.146621127,3024.26,34.46
40.41040752,-91.73661677,46,1877,2.449414271,1992.47,50.5
39.31132056,-94.41850862,0,0,1.230319457,1756.47,22.69
39.6013098,-94.40465394,130,5675,2.290345314,4664.63,95.54
38.50455671,-92.27860244,0,0,1.273912488,1359.71,24.74
38.844478,-92.80896081,80,4704,1.700680272,5013.59,84.44
37.97663738,-91.30528104,116,6441,1.800962583,6102.69,111.29
37.431814,-93.8503345,47,1783,2.63600673,2170.25,56.9
37.6811355,-93.02127031,80,4638,1.724509593,5045.12,107.98
39.96145298,-93.98519678,32,1997,1.602403605,2592.25,38.65
39.89201062,-94.40476508,49,2520,1.944444444,2806.36,52.37
37.60663134,-91.50790473,90,3891,2.312435766,3750.75,83.91
36.9325593,-92.49905109,85,3028,2.807133421,2585.88,65.07
36.27167174,-90.09122243,134,9446,1.418589879,8275.48,114.11
38.41127108,-91.07522826,0,0,1.328828097,1722.27,31.64
38.43947277,-91.50847147,111,4011,2.767389678,2124.03,67.47
40.21097916,-94.40944419,37,2630,1.406844106,2522.13,36.37
37.2575872,-93.34230916,0,0,1.353372662,2197.48,53.18
40.11406587,-93.56509276,72,3055,2.356792144,2976.66,68.07
40.35570088,-93.99222144,34,2407,1.411960133,2648.54,53.63
38.38482826,-93.79293734,92,6931,1.327178304,5088.48,77.46
37.94163617,-93.3203037,59,2360,2.5,3000.65,74.6
40.09799248,-95.2163888,33,1302,2.532617038,1920.09,42.53
39.1435761,-92.69756691,35,2881,1.214434421,4688.87,65.44
36.77383887,-91.88683935,0,0,2.119585339,1706.04,40.64
37.55487945,-90.7735296,48,2631,1.824401368,3354.79,63.33
39.01002188,-94.34724536,0,0,1.132691559,1797.18,15.98
37.20351921,-94.34050458,0,0,1.420198377,995.69,14.73
38.25926778,-90.53870896,0,0,1.084996393,3167.83,34.77
38.74719601,-93.80691168,150,14411,1.040871556,10719.44,108.61
39.0997,-94.5786,0,0,0.9614823886,890.03,27.42
40.12699751,-92.14780832,15,1168,1.284246575,2201.03,30.18
37.65896829,-92.5888493,191,9463,2.018174134,7450.06,148.45
39.06986886,-93.78076396,143,9059,1.578366446,4189.41,75.21
37.10626634,-93.83293097,183,9128,2.004820333,7693.45,150.22
40.09673161,-91.72070156,43,3298,1.303820497,3977.1,49.43
39.05345619,-90.95588181,155,18153,0.8538063237,13053.3,109.93
39.87001769,-93.10704106,70,3070,2.279387822,2708.56,66.45
39.78110272,-93.54645978,107,4389,2.437357631,3674.66,87.84
39.83049768,-92.56453089,65,4214,1.542111507,4520.76,60.94
37.47865134,-90.3467143,59,4189,1.408450704,3829.82,53.28
38.16193985,-91.92249662,41,1927,2.126556017,2321.35,55.37
39.80601912,-91.62203062,130,9623,1.350930063,7301.94,109.36
36.62869595,-94.34867205,78,6100,1.278478938,5137.61,57.77
40.42212303,-93.5682959,16,880,1.816118048,2042.32,33.4
38.21450288,-92.42610898,127,6945,1.828390441,5517.36,103.68
36.82516239,-89.29505753,63,4316,1.459684893,3930.52,60.82
38.63571781,-92.57976951,60,4289,1.398601399,3979.32,63.75
39.49593978,-92.00043978,50,2479,2.016942315,3687.86,65.23
38.94022054,-91.47000721,63,3026,2.081956378,3315.43,70.02
38.4181765,-92.88791859,121,4841,2.498967369,3976.95,101.99
36.59666326,-89.66070007,90,5899,1.525423729,5477.09,86.89
36.90519407,-94.3394104,0,0,1.619822485,917.64,12.73
40.36079813,-94.88133008,50,7165,0.6978367062,5394.08,44.3
36.68710164,-91.4033755,41,2378,1.723413199,3479.54,59.19
38.46036182,-91.8613635,51,3695,1.37987013,3353.09,50.68
36.64916339,-92.44459066,64,2018,3.171456888,2245.46,64.16
36.2130572,-89.78742322,86,3637,2.363936229,3481.87,79.58
37.70660776,-89.82741088,51,6197,0.8228460794,7106.62,51.79
38.72798918,-93.28471706,181,14643,1.236001093,11254.52,145.63
37.87736118,-91.79351727,0,0,2.063730529,3918.04,93.25
39.34310674,-91.16980779,65,5122,1.26878782,4765.63,59.27
39.38154439,-94.77068479,106,12576,0.8428083009,9423.95,80.93
37.6162296,-93.39828174,119,9719,1.224405803,8687.39,111.19
37.82462075,-92.20783203,128,10604,1.206977841,9031.48,113.57
40.47942497,-93.02042674,26,1164,2.231759657,1571.95,32.07
39.52817427,-91.51838643,30,2896,1.035911602,3874.18,41.47
39.44007257,-92.4971374,110,7038,1.562721978,5753.14,94.49
39.3537468,-93.98905745,101,6099,1.655737705,5300.82,83.66
37.36085952,-90.97009925,27,1359,1.985294118,3779.08,72.28
36.65460667,-90.85990261,67,3126,2.142628718,3416.33,70.0
39.13734288,-93.20259964,116,7148,1.622831561,6716.0,101.13
40.46921489,-92.52311943,26,870,2.985074627,1300.23,35.88
40.45214695,-92.14709064,18,821,2.189781022,1272.29,26.46
37.05588075,-89.56474493,168,13492,1.245090047,11465.31,129.72
37.15772072,-91.40190382,42,1893,2.218700475,2582.53,58.2
39.79742518,-92.07634971,16,2013,0.7948335817,3864.4,23.58
38.77875681,-90.66662425,0,0,0.8761303532,2466.02,25.88
38.03699437,-93.77631447,43,2546,1.688923802,3397.08,64.95
37.81214171,-90.47598685,0,0,1.394803163,2251.64,17.43
38.6377004,-90.4458375,0,0,1.270911865,1071.92,17.33
38.63555736,-90.24349225,0,0,1.131410429,6283.92,60.55
37.89090059,-90.1949941,41,4697,0.8727117923,5511.23,41.53
36.85571651,-89.9444155,148,7066,2.094240838,5312.1,124.12
36.75000327,-93.45256475,128,6836,1.872166155,6063.94,120.11
40.2099105,-93.11150106,25,1950,1.282051282,3094.42,34.18
36.65465345,-93.04075153,0,0,1.572466056,2371.49,49.42
37.31728859,-91.96564727,112,5558,2.01511335,5189.96,100.76
37.8457799,-94.34127305,111,6028,1.841101344,5533.4,93.0
38.76529479,-91.16124662,112,9761,1.14730588,7542.54,98.91
37.96130078,-90.87948158,152,6949,2.18705036,5490.7,113.7
37.11303869,-90.46001416,57,2867,1.987447699,3796.52,69.39
37.2813734,-92.876329,162,10219,1.585282317,7451.49,128.27
40.47945588,-94.42328751,5,553,0.904159132,4325.13,49.33
37.27029221,-92.46914488,93,4526,2.054340623,4481.74,90.5
45.13434354,-112.8984694,32,2443,1.30986492,3111.87,35.77
45.42335905,-107.492347,103,5680,1.813061081,4296.88,82.92
48.43175214,-108.9582723,33,2566,1.285547332,3032.06,54.69
46.33277565,-111.4955813,22,1510,1.456953642,1861.28,22.63
45.22850116,-109.0274047,29,2418,1.199338296,2311.05,27.72
45.5197966,-104.5395536,5,288,1.736111111,932.81,20.15
47.30797024,-111.3467922,0,0,1.261701262,950.86,14.45
47.88084126,-110.4353362,15,1314,1.141552511,2690.0,27.59
46.25319932,-105.5737526,52,3487,1.491253226,3168.61,45.91
48.78420029,-105.5476343,9,476,1.886792453,1201.06,24.11
47.26584855,-104.8944417,59,2739,2.153284672,2539.57,53.38
46.05953325,-113.073353,30,3185,0.9416195857,2829.0,26.66
46.33478338,-104.4183565,12,786,1.524777637,1735.52,16.5
47.26331584,-109.2245206,60,2894,2.07325501,2484.09,48.63
48.29575866,-114.0520569,0,0,0.8989572096,1337.89,15.43
45.54486106,-111.1692571,133,40671,0.3270062943,27616.25,97.77
47.27545948,-107.0002351,3,250,1.2,1925.55,21.26
48.70513576,-112.9934235,77,4644,1.657696448,4323.9,66.77
46.3816474,-109.1768522,5,168,2.976190476,348.2,12.75
46.4060522,-113.4414186,10,657,1.519756839,1810.32,25.03
48.62879827,-110.1129252,73,5343,1.366273629,4076.73,59.48
46.14907081,-112.094396,26,3097,0.8392511298,3316.7,26.19
47.04581276,-110.2660688,1,278,0.3584229391,3294.92,12.31
47.64514965,-114.0898013,107,8174,1.309028627,5907.14,69.86
47.12610041,-112.394698,0,0,0.932974378,1165.84,13.41
48.56084317,-111.024307,4,523,0.7648183556,1417.11,10.19
48.54265777,-115.4046155,95,5556,1.709555516,4475.17,85.28
45.30080065,-111.9173017,22,2364,0.9306260575,2497.83,24.29
47.64469406,-105.7944994,9,445,2.01793722,1020.4,27.06
46.59907074,-110.8898557,12,585,2.051282051,1044.67,19.73
47.15283992,-115.0015239,17,1345,1.26394052,1924.28,30.95
47.03728583,-113.9213508,0,0,0.6709592009,798.58,4.91
46.49684637,-108.39498,31,1087,2.849264706,1054.42,27.79
45.48965095,-110.5264394,39,5067,0.7695343331,4361.67,40.58
47.1182463,-108.2508876,1,41,2.380952381,705.47,16.8
48.25936577,-107.9128511,29,1136,2.552816901,1723.45,38.37
48.22773388,-112.2252703,11,1454,0.7565337001,1527.0,13.58
45.39617714,-105.636738,10,414,2.415458937,1371.69,39.37
46.85538891,-112.9359164,32,2177,1.469237833,2813.81,31.26
46.86048047,-105.379384,4,290,1.374570447,1285.51,15.72
46.08520862,-114.1189164,174,8268,2.104499274,1900.37,40.73
47.78668011,-104.5610786,37,2955,1.252115059,2707.79,33.67
48.29607488,-105.0079268,76,3899,1.949217748,3697.26,66.37
46.23397237,-106.729288,63,3091,2.037516171,2517.47,52.29
47.67657534,-115.1329916,53,2394,2.212943633,2225.07,60.18
48.72085833,-104.503829,13,890,1.460674157,1237.4,20.7
45.90018933,-112.6620092,139,9738,1.427251258,7430.73,94.18
45.67071407,-109.3950061,32,1711,1.869158879,2246.22,44.74
45.81367654,-109.9425686,13,902,1.441241685,2109.87,30.83
47.83741052,-112.2410688,27,1518,1.778656126,3351.48,47.18
48.65577551,-111.6942414,25,1393,1.793400287,2043.87,37.08
46.2097322,-107.2666516,1,147,0.6802721088,1661.03,12.1
48.36435097,-106.6669635,41,2087,1.964542405,2545.36,51.41
46.46652491,-109.8464636,14,453,3.083700441,559.24,14.78
46.95925154,-104.2510927,8,245,3.265306122,437.99,16.95
45.93955949,-108.2691486,0,0,1.190381241,1214.84,15.78
40.5244942,-98.50117804,90,7441,1.20951485,4980.98,68.24
42.17695516,-98.0666283,18,1242,1.449275362,1286.89,18.71
41.56896142,-101.6959559,1,33,2.941176471,236.85,11.75
41.54634427,-103.7114332,2,99,2.02020202,1326.85,38.59
41.91311716,-99.97677845,4,75,5.263157895,402.12,17.07
41.70759415,-98.06737183,14,1223,1.144726083,2209.81,19.77
42.22079243,-103.0878834,26,2429,1.070399341,3131.68,37.79
42.8997274,-98.76486568,13,451,2.88248337,926.62,25.99
42.43018907,-99.92904055,7,620,1.127214171,1271.67,17.96
40.85486962,-99.07500296,146,13655,1.069205419,9440.24,103.85
41.85056773,-96.32605633,23,1467,1.567825494,2130.58,30.16
41.22703692,-97.13106306,18,2212,0.8137432188,2537.17,28.65
40.90899107,-96.13971217,50,6984,0.7158196135,6210.17,44.17
42.5988851,-97.25311951,28,1698,1.648028252,2078.93,31.19
40.5237198,-101.6978026,10,880,1.136363636,1628.24,15.55
42.54502621,-101.1244332,14,619,2.261712439,608.72,15.32
41.21999357,-102.9941693,29,2294,1.264167393,2621.99,29.83
40.52439441,-98.05126296,32,1674,1.911589008,1604.31,30.31
41.57486951,-97.0868542,31,2889,1.07266436,3825.1,31.02
41.91637624,-96.78730772,22,1984,1.108312343,3242.16,29.54
41.39374521,-99.72805369,38,2292,1.657940663,1757.21,21.64
42.39040144,-96.56656425,87,7678,1.13310758,6215.69,67.86
42.71985036,-103.1313774,25,1487,1.680107527,1834.28,31.49
40.87028216,-99.8201461,87,5732,1.517530089,4281.47,66.73
41.11168186,-102.3333331,4,343,1.162790698,3802.17,36.78
42.49188363,-96.86782408,18,1359,1.323529412,2987.66,36.62
41.58071748,-96.65598179,145,11408,1.271037868,3348.8,40.15
41.29518299,-96.15085305,0,0,0.7187911716,6462.02,45.69
40.17638677,-101.6876522,6,375,1.6,757.38,11.36
40.52458567,-97.59646937,19,1267,1.499605367,1790.5,29.57
40.17636348,-98.95299073,14,484,2.892561983,663.04,18.71
40.52993007,-100.3924658,4,604,0.6622516556,1702.8,6.68
40.17642064,-99.91247454,17,1250,1.35891287,1685.56,26.31
40.26186809,-96.68946704,55,4303,1.277881041,4344.38,49.91
41.61703149,-102.3313973,5,453,1.101321586,2962.6,39.98
41.91428955,-98.99111827,10,465,2.145922747,814.33,14.54
40.51481965,-99.83020279,9,419,2.142857143,548.55,17.92
41.91528587,-101.740701,6,107,5.555555556,251.38,12.67
41.56742671,-98.52150266,6,452,1.327433628,1314.33,13.93
40.87257079,-98.50218293,176,18539,0.9492988134,4127.98,29.52
40.87349452,-98.02099117,26,2646,0.9822440499,2596.63,23.01
40.17658508,-99.40438879,7,383,1.82767624,1631.98,15.79
40.52451972,-101.0603568,0,0,0.0,120.84,0.22
40.17609175,-101.0416477,11,597,1.839464883,2076.93,22.52
42.45522056,-98.78402558,24,2472,0.9708737864,2174.99,21.75
41.91586243,-101.1354293,5,123,4.032258065,458.04,14.36
41.2200529,-98.5166499,25,1291,1.936483346,1524.7,26.99
40.17584531,-97.142601,13,1405,0.9252669039,1669.73,17.21
40.39257596,-96.26522753,15,913,1.641137856,1205.12,17.87
40.50663314,-98.94877182,13,1345,0.9658246657,1758.91,17.58
41.19930341,-101.6620164,30,1753,1.711351968,1434.12,24.69
42.87990694,-99.71343729,0,0,0.0,120.35,0.32
41.19774275,-103.7148131,16,809,1.977750309,3263.38,61.7
42.63758421,-97.89178836,19,1900,1.0,2004.64,23.24
40.78416049,-96.68777155,0,0,0.5092332904,1545.17,22.94
41.04658298,-100.7475374,140,10272,1.362795678,6783.23,81.92
41.56650314,-100.4817851,0,0,0.0,0.0,1.06
41.91371961,-99.45440415,0,0,0.0,349.14,0.79
41.91676024,-97.6005481,79,11045,0.7152557718,7900.02,58.63
41.56797682,-101.0599362,1,74,1.351351351,780.95,6.47
41.16624273,-98.0374887,25,1948,1.283367556,2162.52,24.97
41.71711774,-103.0061405,36,1301,2.767102229,1295.22,34.88
41.39750195,-97.99327291,17,853,1.992966002,1245.5,19.28
40.38514847,-95.85433992,27,1531,1.763553233,1706.39,29.36
40.17637905,-98.04743961,19,1075,1.765799257,1158.91,19.58
40.64843556,-96.13374142,25,3752,0.6663113006,4837.31,29.66
40.13141096,-96.23705437,8,492,1.622718053,1052.16,14.93
40.85082525,-101.6502942,13,567,2.292768959,582.44,16.28
40.51156033,-99.41461667,26,2660,0.977443609,2062.77,18.0
42.26434853,-97.60122773,27,1453,1.856946355,2154.17,30.56
41.57246836,-97.52144359,84,9852,0.8526187576,3888.2,37.21
41.18813488,-97.56630712,26,1312,1.981707317,1590.6,27.92
40.1755688,-100.476998,23,2566,0.8963367108,1864.81,20.72
40.1247415,-95.71755036,32,2122,1.50801131,2372.75,31.12
42.42252217,-99.44832069,3,190,1.578947368,605.2,11.29
40.52418865,-97.14085859,18,4236,0.4248288884,4630.1,32.51
41.11314181,-96.11156432,0,0,0.563037224,4865.71,14.54
41.2278103,-96.63773905,55,5463,1.00658858,5142.69,51.48
41.85070896,-103.7080986,151,10871,1.388888889,7908.08,106.04
40.87241834,-97.139673,50,3649,1.369863014,3909.21,47.78
42.50284406,-102.4126613,40,1089,3.673094582,760.21,29.65
41.22045983,-98.97588642,9,668,1.347305389,1468.06,15.1
42.48932059,-103.7576544,1,81,1.234567901,1620.62,16.26
41.9169835,-97.19394708,13,720,1.803051318,1209.27,22.36
40.17626377,-97.59504381,13,1267,1.026045777,2408.26,29.59
41.91358968,-100.5556632,1,111,0.8928571429,808.49,11.23
42.15725356,-96.54157099,33,2038,1.618440412,2355.18,32.74
41.56730777,-98.98197724,12,845,1.420118343,1521.35,15.41
41.52815707,-96.22019892,53,5245,1.010486177,5126.9,50.74
42.20934475,-97.11926964,17,2079,0.8177008177,2788.1,25.94
40.17642643,-98.50019851,14,786,1.778907243,1036.52,16.79
41.91482725,-98.52798941,2,136,1.470588235,1212.99,10.48
40.87272618,-97.59710186,32,4547,0.7036059807,4990.56,36.41
39.15509045,-119.7480219,0,0,1.338163969,2846.5,26.9
39.58105744,-118.3394607,122,7531,1.619970787,5964.16,85.37
36.21458855,-115.0130241,0,0,1.381809553,2061.39,33.62
38.912862,-119.6171333,96,8679,1.106118216,6513.25,68.78
41.14531606,-115.3577619,150,12827,1.169408279,9467.64,97.53
37.78436681,-117.6319999,5,120,4.132231405,275.39,13.58
39.98100864,-116.2683204,2,188,1.063829787,993.69,23.56
41.40692186,-118.1109427,65,2763,2.351664255,1784.44,51.63
39.9332233,-117.0397075,22,1307,1.681957187,2375.42,36.83
37.64268459,-114.8790388,10,673,1.485884101,2015.34,22.8
39.01777974,-119.1870479,183,11998,1.525254209,8457.2,145.58
38.53841696,-118.4344506,19,1457,1.303155007,2989.21,44.69
38.04264256,-116.4722702,0,0,3.347280335,289.77,22.07
40.44003782,-118.4005641,32,2375,1.347368421,2494.1,38.32
39.44875482,-119.5250207,14,187,7.486631016,210.07,16.29
40.66562265,-119.6631594,0,0,1.02291876,1004.74,18.69
39.44157041,-114.899966,23,1834,1.253405995,1891.49,28.38
43.51637314,-71.41684235,0,0,1.217781982,2375.46,25.54
43.87498583,-71.20430216,72,12031,0.5984539938,10092.6,38.67
42.92015988,-72.25311043,131,18573,0.705324934,14099.26,82.19
